UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
307,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C3,125,DNA ligase
308,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C4,125,DNA ligase
309,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C5,125,DNA ligase
310,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C6,125,DNA ligase
311,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C7,125,DNA ligase
312,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C8,125,DNA ligase
313,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C9,125,DNA ligase
314,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C10,125,DNA ligase
315,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C11,125,DNA ligase
316,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C12,125,DNA ligase
317,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C13,125,DNA ligase
318,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C14,125,DNA ligase
319,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C15,125,DNA ligase
320,level 2 LDV source plate,384LDV_AQ_SP2,A16,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C16,125,DNA ligase
321,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C17,125,DNA ligase
322,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C18,125,DNA ligase
323,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C19,125,DNA ligase
324,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C20,125,DNA ligase
325,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C21,125,DNA ligase
326,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C22,125,DNA ligase
327,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C23,125,DNA ligase
328,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C24,125,DNA ligase
329,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D1,125,DNA ligase
330,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D2,125,DNA ligase
331,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D3,125,DNA ligase
332,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D4,125,DNA ligase
333,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D5,125,DNA ligase
334,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D6,125,DNA ligase
335,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D7,125,DNA ligase
336,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D8,125,DNA ligase
337,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D9,125,DNA ligase
338,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D10,125,DNA ligase
339,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D11,125,DNA ligase
340,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D12,125,DNA ligase
341,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D13,125,DNA ligase
342,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D14,125,DNA ligase
343,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D15,125,DNA ligase
344,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D16,125,DNA ligase
345,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D17,125,DNA ligase
346,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D18,125,DNA ligase
347,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D19,125,DNA ligase
348,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D20,125,DNA ligase
349,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D21,125,DNA ligase
350,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D22,125,DNA ligase
351,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D23,125,DNA ligase
352,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D24,125,DNA ligase
353,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E1,125,DNA ligase
354,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E2,125,DNA ligase
355,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E3,125,DNA ligase
356,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E4,125,DNA ligase
357,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E5,125,DNA ligase
358,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E6,125,DNA ligase
359,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E7,125,DNA ligase
360,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E8,125,DNA ligase
361,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E9,125,DNA ligase
362,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E10,125,DNA ligase
363,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E11,125,DNA ligase
364,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E12,125,DNA ligase
365,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E13,125,DNA ligase
366,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E14,125,DNA ligase
367,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E15,125,DNA ligase
368,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E16,125,DNA ligase
369,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E17,125,DNA ligase
370,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E18,125,DNA ligase
371,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E19,125,DNA ligase
372,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E20,125,DNA ligase
373,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E21,125,DNA ligase
374,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E22,125,DNA ligase
375,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E23,125,DNA ligase
376,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E24,125,DNA ligase
377,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F1,125,DNA ligase
378,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F2,125,DNA ligase
379,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F3,125,DNA ligase
380,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F4,125,DNA ligase
381,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F5,125,DNA ligase
382,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F6,125,DNA ligase
383,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F7,125,DNA ligase
384,level 2 LDV source plate,384LDV_AQ_SP2,A17,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F8,125,DNA ligase
385,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F9,125,DNA ligase
386,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F10,125,DNA ligase
387,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F11,125,DNA ligase
388,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F12,125,DNA ligase
389,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F13,125,DNA ligase
390,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F14,125,DNA ligase
391,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F15,125,DNA ligase
392,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F16,125,DNA ligase
393,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F17,125,DNA ligase
394,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F18,125,DNA ligase
395,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F19,125,DNA ligase
396,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F20,125,DNA ligase
397,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F21,125,DNA ligase
398,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F22,125,DNA ligase
399,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F23,125,DNA ligase
400,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F24,125,DNA ligase
401,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G1,125,DNA ligase
402,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G2,125,DNA ligase
403,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G3,125,DNA ligase
404,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G4,125,DNA ligase
405,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G5,125,DNA ligase
406,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G6,125,DNA ligase
407,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G7,125,DNA ligase
408,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G8,125,DNA ligase
409,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G9,125,DNA ligase
410,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G10,125,DNA ligase
411,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G11,125,DNA ligase
412,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G12,125,DNA ligase
413,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G13,125,DNA ligase
414,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G14,125,DNA ligase
415,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G15,125,DNA ligase
416,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G16,125,DNA ligase
417,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G17,125,DNA ligase
418,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G18,125,DNA ligase
419,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G19,125,DNA ligase
420,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G20,125,DNA ligase
421,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G21,125,DNA ligase
422,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G22,125,DNA ligase
423,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G23,125,DNA ligase
424,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G24,125,DNA ligase
425,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H1,125,DNA ligase
426,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H2,125,DNA ligase
427,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H3,125,DNA ligase
428,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H4,125,DNA ligase
429,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H5,125,DNA ligase
430,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H6,125,DNA ligase
431,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H7,125,DNA ligase
432,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H8,125,DNA ligase
433,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H9,125,DNA ligase
434,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H10,125,DNA ligase
435,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H11,125,DNA ligase
436,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H12,125,DNA ligase
437,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H13,125,DNA ligase
438,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H14,125,DNA ligase
439,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H15,125,DNA ligase
440,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H16,125,DNA ligase
441,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H17,125,DNA ligase
442,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H18,125,DNA ligase
443,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H19,125,DNA ligase
444,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H20,125,DNA ligase
445,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H21,125,DNA ligase
446,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H22,125,DNA ligase
447,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H23,125,DNA ligase
448,level 2 LDV source plate,384LDV_AQ_SP2,A18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),H24,125,DNA ligase
449,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I1,125,DNA ligase
450,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I2,125,DNA ligase
451,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I3,125,DNA ligase
452,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I4,125,DNA ligase
453,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I5,125,DNA ligase
454,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I6,125,DNA ligase
455,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I7,125,DNA ligase
456,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I8,125,DNA ligase
457,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I9,125,DNA ligase
458,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I10,125,DNA ligase
459,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I11,125,DNA ligase
460,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I12,125,DNA ligase
461,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I13,125,DNA ligase
462,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I14,125,DNA ligase
463,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I15,125,DNA ligase
464,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I16,125,DNA ligase
